time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   7;512.97;
dist;   8;592.57;
dist;  12;547.13;
dist;  19;564.88; 500;-110; 192;
dist;  20;342.60;
end;
time;    120300; 332; -97; 142;0.1882;0.9821;0.0000;
dist;   4;194.14;
dist;   5;505.97;
dist;   6;341.25;
dist;   7;515.22;
dist;   8;594.81;
dist;  12;552.10;
dist;  19;562.30; 500;-110; 192;
dist;  20;342.09;
end;
time;    120350; 333; -97; 141;0.1882;0.9821;0.0000;
dist;   4;195.88;
dist;   5;504.51;
dist;   6;339.65;
dist;   7;512.22;
dist;   8;593.55;
dist;  12;549.08;
dist;  19;563.30; 500;-110; 191;
dist;  20;344.66;
end;
time;    120400; 333; -97; 140;0.1882;0.9821;0.0000;
dist;   4;194.52;
dist;   5;503.19;
dist;   6;341.76;
dist;   7;513.69;
dist;   8;593.60;
dist;  12;548.74;
dist;  19;561.91; 500;-110; 190;
dist;  20;345.32;
end;
time;    120450; 332; -97; 139;0.1882;0.9821;0.0000;
dist;   4;199.17;
dist;   5;504.22;
dist;   6;342.74;
dist;   7;512.60;
dist;   8;596.75;
dist;  12;549.37;
dist;  19;567.48; 500;-110; 189;
dist;  20;346.15;
end;
time;    120500; 331; -97; 138;0.1882;0.9821;0.0000;
dist;   4;200.33;
dist;   5;509.14;
dist;   6;343.08;
dist;   7;512.66;
dist;   8;593.05;
dist;  12;550.44;
dist;  19;564.72; 500;-110; 189;
dist;  20;347.60;
end;
time;    120550; 330; -96; 136;0.1882;0.9821;0.0000;
dist;   4;196.45;
dist;   5;505.42;
dist;   6;346.49;
dist;   7;515.19;
dist;   8;594.32;
dist;  12;548.13;
dist;  19;568.17; 500;-110; 188;
dist;  20;346.45;
end;
time;    120600; 327; -96; 136;0.1882;0.9821;0.0000;
dist;   4;199.92;
dist;   5;505.79;
dist;   6;344.07;
dist;   7;514.19;
dist;   8;591.81;
dist;  12;544.48;
dist;  19;571.19; 500;-110; 188;
dist;  20;343.03;
end;
time;    120650; 325; -95; 135;0.1882;0.9821;0.0000;
dist;   4;200.43;
dist;   5;507.21;
dist;   6;343.51;
dist;   7;513.23;
dist;   8;591.20;
dist;  12;543.57;
dist;  19;571.60; 500;-110; 188;
dist;  20;343.38;
end;
time;    120700; 323; -95; 135;0.1882;0.9821;0.0000;
dist;   4;201.23;
dist;   5;505.78;
dist;   6;341.31;
dist;   7;510.91;
dist;   8;591.05;
dist;  12;541.88;
dist;  19;573.01; 500;-109; 189;
dist;  20;342.59;
end;
time;    120750; 320; -94; 135;0.1882;0.9821;0.0000;
dist;   4;200.25;
dist;   5;506.35;
dist;   6;344.54;
dist;   7;510.18;
dist;   8;585.98;
dist;  12;540.74;
dist;  19;576.56; 500;-109; 190;
dist;  20;338.13;
end;
time;    120800; 317; -94; 136;0.1882;0.9821;0.0000;
dist;   4;202.92;
dist;   5;501.02;
dist;   6;342.39;
dist;   7;507.34;
dist;   8;584.90;
dist;  12;537.99;
dist;  19;580.02; 500;-109; 191;
dist;  20;337.78;
end;
time;    120850; 315; -94; 138;0.1882;0.9821;0.0000;
dist;   4;202.21;
dist;   5;504.11;
dist;   6;343.36;
dist;   7;505.92;
dist;   8;582.27;
dist;  12;537.02;
dist;  19;582.48; 500;-109; 192;
dist;  20;335.70;
end;
time;    120900; 313; -93; 140;0.1882;0.9821;0.0000;
dist;   4;198.92;
dist;   5;505.03;
dist;   6;341.81;
dist;   7;504.78;
dist;   8;581.18;
dist;  12;532.18;
dist;  19;582.93; 500;-109; 194;
dist;  20;330.62;
end;
time;    120950; 312; -93; 141;0.1882;0.9821;0.0000;
dist;   4;196.93;
dist;   5;503.19;
dist;   6;342.32;
dist;   7;506.77;
dist;   8;577.51;
dist;  12;530.21;
dist;  19;581.91; 500;-109; 195;
dist;  20;330.70;
end;
time;    121000; 311; -93; 143;0.1882;0.9821;0.0000;
dist;   4;197.60;
dist;   5;503.29;
dist;   6;340.12;
dist;   7;503.11;
dist;   8;579.84;
dist;  12;529.66;
dist;  19;583.55; 500;-109; 197;
dist;  20;330.32;
end;
time;    121050; 311; -93; 145;0.1882;0.9821;0.0000;
dist;   4;194.21;
dist;   5;499.41;
dist;   6;336.91;
dist;   7;503.59;
dist;   8;574.81;
dist;  12;528.36;
dist;  19;582.38; 500;-109; 198;
dist;  20;328.47;
end;
time;    121100; 312; -93; 147;0.1882;0.9821;0.0000;
dist;   4;194.56;
dist;   5;500.67;
dist;   6;337.22;
dist;   7;503.19;
dist;   8;578.69;
dist;  12;529.03;
dist;  19;581.47; 500;-109; 199;
dist;  20;330.26;
end;
time;    121150; 313; -93; 148;0.1882;0.9821;0.0000;
dist;   4;194.03;
dist;   5;500.24;
dist;   6;338.32;
dist;   7;503.56;
dist;   8;577.92;
dist;  12;528.66;
dist;  19;582.10; 500;-109; 199;
dist;  20;330.52;
end;
time;    121200; 315; -94; 149;0.1882;0.9821;0.0000;
dist;   4;190.86;
dist;   5;502.10;
dist;   6;335.43;
dist;   7;503.84;
dist;   8;581.50;
dist;  12;532.08;
dist;  19;576.85; 500;-109; 199;
dist;  20;330.93;
end;
time;    121250; 317; -94; 149;0.1882;0.9821;0.0000;
dist;   4;190.99;
dist;   5;502.01;
dist;   6;339.12;
dist;   7;503.19;
dist;   8;583.80;
dist;  12;534.98;
dist;  19;574.41; 500;-109; 199;
dist;  20;332.63;
end;
time;    121300; 320; -95; 149;0.1882;0.9821;0.0000;
dist;   4;191.22;
dist;   5;500.03;
dist;   6;339.90;
dist;   7;503.87;
dist;   8;585.34;
dist;  12;534.38;
dist;  19;571.91; 500;-109; 199;
dist;  20;334.16;
end;
time;    121350; 324; -95; 148;0.1882;0.9821;0.0000;
dist;   4;189.24;
dist;   5;500.80;
dist;   6;339.49;
dist;   7;509.20;
dist;   8;585.69;
dist;  12;539.67;
dist;  19;569.43; 500;-110; 197;
dist;  20;334.52;
end;
time;    121400; 328; -96; 147;0.1882;0.9821;0.0000;
dist;   4;192.29;
dist;   5;502.72;
dist;   6;338.24;
dist;   7;508.73;
dist;   8;591.15;
dist;  12;545.30;
dist;  19;567.28; 500;-110; 196;
dist;  20;339.08;
end;
time;    121450; 333; -97; 146;0.1882;0.9821;0.0000;
dist;   4;191.56;
dist;   5;502.44;
dist;   6;339.82;
dist;   7;511.00;
dist;   8;592.93;
dist;  12;548.26;
dist;  19;562.18; 500;-110; 194;
dist;  20;342.87;
end;
time;    121500; 338; -98; 145;0.1882;0.9821;0.0000;
dist;   4;194.07;
dist;   5;506.17;
dist;   6;339.59;
dist;   7;516.97;
dist;   8;598.61;
dist;  12;551.75;
dist;  19;556.85; 500;-111; 192;
dist;  20;349.02;
end;
time;    121550; 344; -99; 143;0.1882;0.9821;0.0000;
dist;   4;194.93;
dist;   5;507.25;
dist;   6;342.26;
dist;   7;518.77;
dist;   8;604.40;
dist;  12;560.45;
dist;  19;550.52; 500;-111; 190;
dist;  20;355.49;
end;
time;    121600; 351;-100; 142;0.1882;0.9821;0.0000;
dist;   4;197.45;
dist;   5;507.30;
dist;   6;343.74;
dist;   7;521.55;
dist;  12;568.30;
dist;  19;546.33; 500;-112; 188;
dist;  20;360.80;
end;
time;    121650; 358;-102; 142;0.1882;0.9821;0.0000;
dist;   4;196.69;
dist;   5;508.75;
dist;   6;344.13;
dist;   7;524.97;
dist;  12;576.02;
dist;  19;538.76; 500;-112; 186;
dist;  20;362.56;
end;
time;    121700; 365;-103; 141;0.1882;0.9821;0.0000;
dist;   4;196.66;
dist;   5;507.27;
dist;   6;345.59;
dist;   7;530.12;
dist;  12;583.01;
dist;  19;530.94; 500;-113; 184;
dist;  20;373.95;
end;
time;    121750; 372;-105; 141;0.1882;0.9821;0.0000;
dist;   4;199.01;
dist;   5;510.77;
dist;   6;347.11;
dist;   7;532.87;
dist;  12;588.40;
dist;  19;524.19; 500;-113; 182;
dist;  20;377.11;
end;
time;    121800; 379;-106; 142;0.1882;0.9821;0.0000;
dist;   4;197.48;
dist;   5;513.82;
dist;   6;348.81;
dist;   7;539.45;
dist;  12;593.08;
dist;  19;516.18; 500;-114; 181;
dist;  20;382.13;
end;
time;    121850; 386;-107; 143;0.1882;0.9821;0.0000;
dist;   4;198.71;
dist;   5;511.88;
dist;   6;349.46;
dist;   7;539.87;
dist;  12;598.53;
dist;  19;510.16; 500;-115; 180;
dist;  20;386.29;
end;
time;    121900; 393;-109; 145;0.1882;0.9821;0.0000;
dist;   4;199.37;
dist;   5;514.15;
dist;   6;351.16;
dist;   7;545.66;
dist;  19;503.63; 500;-115; 180;
dist;  20;391.38;
end;
time;    121950; 399;-110; 146;0.1882;0.9821;0.0000;
dist;   4;203.15;
dist;   5;517.16;
dist;   6;353.86;
dist;   7;546.34;
dist;  19;497.86; 500;-116; 179;
dist;  20;397.97;
end;
time;    122000; 405;-111; 148;0.1882;0.9821;0.0000;
dist;   4;199.79;
dist;   5;515.39;
dist;   6;352.71;
dist;   7;549.72;
dist;  19;489.99; 500;-117; 179;
dist;  20;400.50;
end;
time;    122050; 410;-112; 150;0.1882;0.9821;0.0000;
dist;   4;202.36;
dist;   5;518.18;
dist;   6;354.43;
dist;   7;550.89;
dist;  19;485.46; 500;-117; 179;
dist;  20;403.20;
end;
time;    122100; 415;-113; 152;0.1882;0.9821;0.0000;
dist;   4;204.63;
dist;   5;517.13;
dist;   6;355.35;
dist;   7;552.06;
dist;  19;479.85; 500;-118; 180;
dist;  20;407.55;
end;
time;    122150; 419;-114; 153;0.1882;0.9821;0.0000;
dist;   4;204.53;
dist;   5;517.40;
dist;   6;352.21;
dist;   7;555.88;
dist;  19;476.76; 500;-118; 180;
dist;  20;411.23;
end;
time;    122200; 422;-114; 154;0.1882;0.9821;0.0000;
dist;   4;202.93;
dist;   5;521.55;
dist;   6;353.77;
dist;   7;557.42;
dist;  19;473.42; 500;-119; 180;
dist;  20;409.06;
end;
time;    122250; 425;-115; 155;0.1882;0.9821;0.0000;
dist;   4;207.49;
dist;   5;518.96;
dist;   6;354.69;
dist;   7;559.48;
dist;  19;472.02; 500;-119; 180;
dist;  20;410.83;
end;
time;    122300; 427;-115; 155;0.1882;0.9821;0.0000;
dist;   4;203.99;
dist;   5;518.01;
dist;   6;355.32;
dist;   7;559.01;
dist;  19;463.88; 500;-119; 179;
dist;  20;418.18;
end;
time;    122350; 429;-115; 155;0.1882;0.9821;0.0000;
dist;   4;205.84;
dist;   5;520.00;
dist;   6;357.86;
dist;   7;559.23;
dist;  19;464.16; 500;-119; 178;
dist;  20;418.10;
end;
time;    122400; 430;-116; 154;0.1882;0.9821;0.0000;
dist;   4;206.10;
dist;   5;521.05;
dist;   6;356.74;
dist;   7;562.81;
dist;  19;463.30; 500;-119; 178;
dist;  20;416.61;
end;
time;    122450; 430;-116; 153;0.1882;0.9821;0.0000;
dist;   4;206.25;
dist;   5;519.55;
dist;   6;359.88;
dist;   7;563.50;
dist;  19;462.87; 500;-119; 177;
dist;  20;419.15;
end;
time;    122500; 430;-116; 152;0.1882;0.9821;0.0000;
dist;   4;206.38;
dist;   5;521.90;
dist;   6;358.52;
dist;   7;561.05;
dist;  19;464.39; 500;-119; 176;
dist;  20;420.32;
end;
time;    122550; 429;-115; 151;0.1882;0.9821;0.0000;
dist;   4;210.27;
dist;   5;523.38;
dist;   6;356.26;
dist;   7;562.27;
dist;  19;469.49; 500;-119; 175;
dist;  20;420.51;
end;
time;    122600; 427;-115; 149;0.1882;0.9821;0.0000;
dist;   4;209.87;
dist;   5;521.77;
dist;   6;358.77;
dist;   7;559.89;
dist;  19;469.28; 500;-119; 174;
dist;  20;418.32;
end;
time;    122650; 425;-115; 148;0.1882;0.9821;0.0000;
dist;   4;208.89;
dist;   5;519.51;
dist;   6;357.03;
dist;   7;560.26;
dist;  19;470.29; 500;-119; 174;
dist;  20;416.87;
end;
time;    122700; 423;-114; 148;0.1882;0.9821;0.0000;
dist;   4;209.23;
dist;   5;520.27;
dist;   6;359.07;
dist;   7;562.09;
dist;  19;471.62; 500;-119; 174;
dist;  20;416.85;
end;
time;    122750; 420;-114; 147;0.1882;0.9821;0.0000;
dist;   4;208.67;
dist;   5;520.35;
dist;   6;355.29;
dist;   7;558.45;
dist;  19;476.91; 500;-118; 175;
dist;  20;414.72;
end;
time;    122800; 418;-113; 148;0.1882;0.9821;0.0000;
dist;   4;207.93;
dist;   5;520.56;
dist;   6;356.98;
dist;   7;555.00;
dist;  19;480.41; 500;-118; 175;
dist;  20;413.70;
end;
time;    122850; 415;-113; 148;0.1882;0.9821;0.0000;
dist;   4;204.02;
dist;   5;517.32;
dist;   6;356.45;
dist;   7;554.94;
dist;  19;477.42; 500;-118; 177;
dist;  20;409.54;
end;
time;    122900; 413;-113; 150;0.1882;0.9821;0.0000;
dist;   4;202.03;
dist;   5;516.25;
dist;   6;355.58;
dist;   7;553.64;
dist;  19;480.95; 500;-118; 178;
dist;  20;405.62;
end;
time;    122950; 411;-112; 151;0.1882;0.9821;0.0000;
dist;   4;201.01;
dist;   5;515.23;
dist;   6;354.22;
dist;   7;554.01;
dist;  19;479.87; 500;-117; 180;
dist;  20;403.08;
end;
time;    123000; 410;-112; 153;0.1882;0.9821;0.0000;
dist;   4;200.89;
dist;   5;514.01;
dist;   6;353.91;
dist;   7;554.34;
dist;  19;482.60; 500;-117; 182;
dist;  20;404.10;
end;
time;    123050; 409;-112; 155;0.1882;0.9821;0.0000;
dist;   4;194.86;
dist;   5;515.39;
dist;   6;351.02;
dist;   7;549.68;
dist;  19;485.22; 500;-117; 184;
dist;  20;394.87;
end;
time;    123100; 439;-117; 150;-0.1359;-0.9907;0.0000;
dist;   1;591.00;
dist;   2;183.86;
dist;   3;307.65;
dist;  17;529.67;
dist;  18;386.81;
dist;  19;347.94;
end;
time;    123150; 442;-117; 150;-0.1359;-0.9907;0.0000;
dist;   1;593.94;
dist;   2;181.27;
dist;   3;305.54;
dist;  17;532.68;
dist;  18;385.86;
dist;  19;346.68;
end;
time;    123200; 443;-118; 151;-0.1359;-0.9907;0.0000;
dist;   1;595.90;
dist;   2;181.23;
dist;   3;306.38;
dist;  17;531.76;
dist;  18;385.94;
dist;  19;348.94;
end;
time;    123250; 444;-118; 152;-0.1359;-0.9907;0.0000;
dist;   1;593.52;
dist;   2;185.10;
dist;   3;305.99;
dist;  17;532.57;
dist;  18;385.76;
dist;  19;350.93;
end;
time;    123300; 445;-118; 154;-0.1359;-0.9907;0.0000;
dist;   1;595.45;
dist;   2;184.19;
dist;   3;305.36;
dist;  17;533.68;
dist;  18;386.27;
dist;  19;349.62;
end;
time;    123350; 445;-118; 154;-0.1359;-0.9907;0.0000;
dist;   1;597.08;
dist;   2;181.54;
dist;   3;306.24;
dist;  17;536.53;
dist;  18;386.28;
dist;  19;344.39;
end;
time;    123400; 444;-118; 155;-0.1359;-0.9907;0.0000;
dist;   1;593.45;
dist;   2;180.50;
dist;   3;304.48;
dist;  17;533.45;
dist;  18;384.16;
dist;  19;347.29;
end;
time;    123450; 442;-117; 155;-0.1359;-0.9907;0.0000;
dist;   1;593.30;
dist;   2;180.21;
dist;   3;302.05;
dist;  17;532.78;
dist;  18;383.57;
dist;  19;346.60;
end;
time;    123500; 439;-117; 154;-0.1359;-0.9907;0.0000;
dist;   1;588.57;
dist;   2;180.33;
dist;   3;304.67;
dist;  17;529.08;
dist;  18;381.97;
dist;  19;343.90;
end;
time;    123550; 436;-117; 154;-0.1359;-0.9907;0.0000;
dist;   1;587.31;
dist;   2;178.71;
dist;   3;305.09;
dist;  17;526.27;
dist;  18;382.09;
dist;  19;339.21;
end;
time;    123600; 433;-116; 152;-0.1359;-0.9907;0.0000;
dist;   1;583.35;
dist;   2;182.27;
dist;   3;303.74;
dist;  17;525.26;
dist;  18;381.56;
dist;  19;339.30;
end;
time;    123650; 428;-116; 150;-0.1359;-0.9907;0.0000;
dist;   1;580.22;
dist;   2;179.79;
dist;   3;304.21;
dist;  17;521.31;
dist;  18;379.76;
dist;  19;337.95;
end;
time;    123700; 423;-115; 148;-0.1359;-0.9907;0.0000;
dist;   1;575.56;
dist;   2;181.84;
dist;   3;302.21;
dist;  17;519.85;
dist;  18;375.21;
dist;  19;333.04;
end;
time;    123750; 417;-114; 146;-0.1359;-0.9907;0.0000;
dist;   1;573.57;
dist;   2;179.97;
dist;   3;306.21;
dist;  17;513.96;
dist;  18;373.82;
dist;  19;329.29;
end;
time;    123800; 411;-113; 143;-0.1359;-0.9907;0.0000;
dist;   1;566.66;
dist;   2;180.28;
dist;   3;308.05;
dist;  17;507.68;
dist;  18;374.27;
dist;  19;322.57;
end;
time;    123850; 404;-112; 141;-0.1359;-0.9907;0.0000;
dist;   1;557.37;
dist;   2;183.35;
dist;   3;310.43;
dist;  17;506.97;
dist;  18;373.45;
dist;  19;316.39;
end;
time;    123900; 396;-111; 140;-0.1359;-0.9907;0.0000;
dist;   1;553.93;
dist;   2;182.87;
dist;   3;308.18;
dist;  17;501.27;
dist;  18;364.40;
dist;  19;312.28;
end;
time;    123950; 389;-110; 139;-0.1359;-0.9907;0.0000;
dist;   1;546.75;
dist;   2;185.88;
dist;   3;310.17;
dist;  17;497.52;
dist;  18;363.81;
dist;  19;305.69;
end;
time;    124000; 381;-109; 138;-0.1359;-0.9907;0.0000;
dist;   1;542.87;
dist;   2;180.90;
dist;   3;310.98;
dist;  17;490.38;
dist;  18;359.27;
dist;  19;300.43;
end;
time;    124050; 373;-108; 138;-0.1359;-0.9907;0.0000;
dist;   1;531.35;
dist;   2;184.08;
dist;   3;314.12;
dist;  17;483.29;
dist;  18;356.57;
dist;  19;295.50;
end;
time;    124100; 366;-107; 139;-0.1359;-0.9907;0.0000;
dist;   1;523.21;
dist;   2;183.99;
dist;   3;313.74;
dist;  17;480.37;
dist;  18;354.31;
dist;  19;287.50;
end;
time;    124150; 359;-106; 140;-0.1359;-0.9907;0.0000;
dist;   1;518.11;
dist;   2;183.10;
dist;   3;312.23;
dist;  17;472.04;
dist;  18;350.24;
dist;  19;280.81;
end;
time;    124200; 352;-105; 141;-0.1359;-0.9907;0.0000;
dist;   1;510.92;
dist;   2;184.14;
dist;   3;314.74;
dist;  17;470.19;
dist;  18;351.87;
dist;  19;274.88;
end;
time;    124250; 347;-104; 142;-0.1359;-0.9907;0.0000;
dist;   1;506.97;
dist;   2;185.49;
dist;   3;314.72;
dist;  17;465.16;
dist;  18;343.97;
dist;  19;268.44;
end;
time;    124300; 342;-104; 143;-0.1359;-0.9907;0.0000;
dist;   1;499.03;
dist;   2;183.52;
dist;   3;312.75;
dist;  17;461.70;
dist;  18;346.12;
dist;  19;266.57;
end;
time;    124350; 337;-103; 143;-0.1359;-0.9907;0.0000;
dist;   1;495.83;
dist;   2;184.75;
dist;   3;318.92;
dist;  17;455.26;
dist;  18;341.23;
dist;  19;262.42;
end;
time;    124400; 334;-103; 144;-0.1359;-0.9907;0.0000;
dist;   1;492.74;
dist;   2;186.05;
dist;   3;319.34;
dist;  17;456.59;
dist;  18;342.24;
dist;  19;258.29;
end;
time;    124450; 331;-102; 144;-0.1359;-0.9907;0.0000;
dist;   1;488.59;
dist;   2;184.93;
dist;   3;317.43;
dist;  17;453.29;
dist;  18;339.82;
dist;  19;256.99;
end;
time;    124500; 329;-102; 143;-0.1359;-0.9907;0.0000;
dist;   1;487.73;
dist;   2;186.65;
dist;   3;321.61;
dist;  17;452.40;
dist;  18;342.97;
dist;  19;258.05;
end;
time;    124550; 327;-102; 142;-0.1359;-0.9907;0.0000;
dist;   1;488.33;
dist;   2;189.75;
dist;   3;318.90;
dist;  17;449.98;
dist;  18;341.25;
dist;  19;257.12;
end;
time;    124600; 326;-102; 140;-0.1359;-0.9907;0.0000;
dist;   1;485.37;
dist;   2;188.90;
dist;   3;321.63;
dist;  17;450.44;
dist;  18;341.34;
dist;  19;256.43;
end;
time;    124650; 326;-102; 138;-0.1359;-0.9907;0.0000;
dist;   1;485.58;
dist;   2;189.03;
dist;   3;323.77;
dist;  17;451.70;
dist;  18;339.81;
dist;  19;259.66;
end;
time;    124700; 326;-102; 135;-0.1359;-0.9907;0.0000;
dist;   1;486.20;
dist;   2;192.46;
dist;   3;323.75;
dist;  17;454.02;
dist;  18;340.43;
dist;  19;259.89;
end;
time;    124750; 328;-102; 133;-0.1359;-0.9907;0.0000;
dist;   1;492.05;
dist;   2;195.84;
dist;   3;324.87;
dist;  17;456.33;
dist;  18;344.25;
dist;  19;261.08;
end;
time;    124800; 329;-102; 131;-0.1359;-0.9907;0.0000;
dist;   1;492.55;
dist;   2;198.33;
dist;   3;325.69;
dist;  17;460.06;
dist;  18;348.33;
dist;  19;267.48;
end;
time;    124850; 332;-102; 129;-0.1359;-0.9907;0.0000;
dist;   1;496.09;
dist;   2;197.15;
dist;   3;324.81;
dist;  17;460.87;
dist;  18;349.08;
dist;  19;269.36;
end;
time;    124900; 335;-103; 128;-0.1359;-0.9907;0.0000;
dist;   1;497.64;
dist;   2;197.96;
dist;   3;328.18;
dist;  17;464.64;
dist;  18;347.26;
dist;  19;271.90;
end;
time;    124950; 337;-103; 127;-0.1359;-0.9907;0.0000;
dist;   1;501.62;
dist;   2;198.45;
dist;   3;324.20;
dist;  17;465.63;
dist;  18;349.47;
dist;  19;272.15;
end;
time;    125000; 340;-104; 127;-0.1359;-0.9907;0.0000;
dist;   1;500.99;
dist;   2;199.25;
dist;   3;322.90;
dist;  17;464.73;
dist;  18;349.22;
dist;  19;274.44;
end;
time;    125050; 343;-104; 127;-0.1359;-0.9907;0.0000;
dist;   1;506.30;
dist;   2;197.90;
dist;   3;321.46;
dist;  17;468.35;
dist;  18;354.00;
dist;  19;278.21;
end;
time;    125100; 345;-104; 128;-0.1359;-0.9907;0.0000;
dist;   1;508.56;
dist;   2;196.04;
dist;   3;323.80;
dist;  17;466.61;
dist;  18;353.25;
dist;  19;280.91;
end;
time;    125150; 346;-104; 129;-0.1359;-0.9907;0.0000;
dist;   1;508.62;
dist;   2;197.39;
dist;   3;324.41;
dist;  17;469.28;
dist;  18;352.36;
dist;  19;278.94;
end;
time;    125200; 347;-105; 130;-0.1359;-0.9907;0.0000;
dist;   1;509.50;
dist;   2;195.52;
dist;   3;320.99;
dist;  17;468.55;
dist;  18;356.03;
dist;  19;279.36;
end;
time;    125250; 348;-105; 131;-0.1359;-0.9907;0.0000;
dist;   1;510.75;
dist;   2;191.66;
dist;   3;320.82;
dist;  17;468.93;
dist;  18;351.10;
dist;  19;279.04;
end;
time;    125300; 347;-104; 132;-0.1359;-0.9907;0.0000;
dist;   1;509.36;
dist;   2;191.03;
dist;   3;320.19;
dist;  17;468.83;
dist;  18;350.18;
dist;  19;275.38;
end;
time;    125350; 346;-104; 132;-0.1359;-0.9907;0.0000;
dist;   1;507.88;
dist;   2;191.61;
dist;   3;321.30;
dist;  17;469.61;
dist;  18;351.48;
dist;  19;276.73;
end;
time;    125400; 344;-104; 132;-0.1359;-0.9907;0.0000;
dist;   1;506.02;
dist;   2;190.01;
dist;   3;318.20;
dist;  17;467.34;
dist;  18;347.84;
dist;  19;274.58;
end;
time;    125450; 342;-104; 132;-0.1359;-0.9907;0.0000;
dist;   1;500.93;
dist;   2;194.10;
dist;   3;320.09;
dist;  17;466.71;
dist;  18;349.15;
dist;  19;273.76;
end;
time;    125500; 339;-103; 131;-0.1359;-0.9907;0.0000;
dist;   1;503.59;
dist;   2;198.06;
dist;   3;319.10;
dist;  17;463.82;
dist;  18;349.66;
dist;  19;272.48;
end;
time;    125550; 335;-103; 129;-0.1359;-0.9907;0.0000;
dist;   1;499.79;
dist;   2;197.04;
dist;   3;321.34;
dist;  17;462.16;
dist;  18;351.07;
dist;  19;268.05;
end;
time;    125600; 331;-102; 128;-0.1359;-0.9907;0.0000;
dist;   1;494.65;
dist;   2;200.88;
dist;   3;328.31;
dist;  17;460.29;
dist;  18;346.81;
dist;  19;267.35;
end;
time;    125650; 326;-102; 125;-0.1359;-0.9907;0.0000;
dist;   1;489.01;
dist;   2;203.57;
dist;   3;330.67;
dist;  17;462.54;
dist;  18;350.82;
dist;  19;265.27;
end;
time;    125700; 320;-101; 123;-0.1359;-0.9907;0.0000;
dist;   1;488.26;
dist;   2;206.69;
dist;   3;333.33;
dist;  17;453.01;
dist;  18;345.65;
dist;  19;264.78;
end;
time;    125750; 313;-100; 121;-0.1359;-0.9907;0.0000;
dist;   1;479.60;
dist;   2;212.58;
dist;   3;336.15;
dist;  17;453.23;
dist;  18;347.64;
dist;  19;259.92;
end;
time;    125800; 287; -90; 119;-0.6311;-0.7757;0.0000;
dist;   1;457.26;
dist;   2;224.65;
dist;   3;349.88;
dist;  12;513.66;
dist;  16;589.16;
dist;  17;442.76;
dist;  18;347.32;
dist;  19;244.54;
end;
time;    125850; 289; -91; 118;-0.6311;-0.7757;0.0000;
dist;   1;460.28;
dist;   2;224.81;
dist;   3;349.60;
dist;  12;517.27;
dist;  16;591.07;
dist;  17;441.95;
dist;  18;346.36;
dist;  19;247.69;
end;
time;    125900; 291; -93; 117;-0.6311;-0.7757;0.0000;
dist;   1;459.40;
dist;   2;224.37;
dist;   3;347.67;
dist;  12;523.37;
dist;  16;589.72;
dist;  17;440.05;
dist;  18;344.95;
dist;  19;248.01;
end;
time;    125950; 293; -95; 118;-0.6311;-0.7757;0.0000;
dist;   1;464.97;
dist;   2;223.48;
dist;   3;344.00;
dist;  12;522.53;
dist;  16;592.51;
dist;  17;440.55;
dist;  18;345.67;
dist;  19;250.05;
end;
time;    126000; 296; -97; 118;-0.6311;-0.7757;0.0000;
dist;   1;465.84;
dist;   2;223.57;
dist;   3;343.80;
dist;  12;526.51;
dist;  16;591.11;
dist;  17;440.92;
dist;  18;345.12;
dist;  19;250.78;
end;
time;    126050; 297; -98; 119;-0.6311;-0.7757;0.0000;
dist;   1;465.86;
dist;   2;219.42;
dist;   3;345.12;
dist;  12;528.98;
dist;  16;590.00;
dist;  17;441.35;
dist;  18;346.02;
dist;  19;249.68;
end;
time;    126100; 298; -99; 121;-0.6311;-0.7757;0.0000;
dist;   1;468.12;
dist;   2;219.45;
dist;   3;339.53;
dist;  12;531.35;
dist;  16;596.04;
dist;  17;440.67;
dist;  18;343.65;
dist;  19;249.99;
end;
time;    126150; 299;-100; 122;-0.6311;-0.7757;0.0000;
dist;   1;467.82;
dist;   2;215.54;
dist;   3;338.52;
dist;  12;528.33;
dist;  16;593.82;
dist;  17;440.38;
dist;  18;341.75;
dist;  19;245.52;
end;
time;    126200; 299;-100; 124;-0.6311;-0.7757;0.0000;
dist;   1;465.56;
dist;   2;216.24;
dist;   3;335.89;
dist;  12;527.15;
dist;  16;594.75;
dist;  17;440.05;
dist;  18;340.58;
dist;  19;248.49;
end;
time;    126250; 299;-100; 125;-0.6311;-0.7757;0.0000;
dist;   1;464.55;
dist;   2;213.88;
dist;   3;338.18;
dist;  12;527.64;
dist;  16;592.77;
dist;  17;439.92;
dist;  18;341.66;
dist;  19;246.94;
end;
time;    126300; 298; -99; 126;-0.6311;-0.7757;0.0000;
dist;   1;462.82;
dist;   2;208.61;
dist;   3;337.39;
dist;  12;526.12;
dist;  16;592.50;
dist;  17;439.52;
dist;  18;339.38;
dist;  19;243.60;
end;
time;    126350; 297; -98; 126;-0.6311;-0.7757;0.0000;
dist;   1;464.48;
dist;   2;212.42;
dist;   3;336.65;
dist;  12;524.67;
dist;  16;588.90;
dist;  17;438.89;
dist;  18;341.54;
dist;  19;244.77;
end;
time;    126400; 295; -97; 126;-0.6311;-0.7757;0.0000;
dist;   1;459.36;
dist;   2;214.66;
dist;   3;342.17;
dist;  12;524.40;
dist;  16;592.17;
dist;  17;439.83;
dist;  18;340.27;
dist;  19;246.33;
end;
time;    126450; 293; -95; 126;-0.6311;-0.7757;0.0000;
