time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   5;303.57;
dist;   6;212.93;
dist;   7;490.82; 500; 393; 153;
end;
time;    265000; 370; 403;  92;0.7170;-0.6971;-0.0000;
dist;   4;462.44;
dist;   5;298.47;
dist;   6;212.87;
dist;   7;489.59; 500; 392; 154;
end;
time;    265050; 368; 401;  93;0.7170;-0.6971;-0.0000;
dist;   4;458.98;
dist;   5;298.04;
dist;   6;214.64;
dist;   7;487.64; 500; 391; 155;
end;
time;    265100; 367; 399;  94;0.7170;-0.6971;-0.0000;
dist;   4;458.04;
dist;   5;297.41;
dist;   6;211.77;
dist;   7;493.18; 500; 390; 156;
end;
time;    265150; 365; 397;  93;0.7170;-0.6971;-0.0000;
dist;   4;455.70;
dist;   5;297.01;
dist;   6;213.03;
dist;   7;494.57; 500; 388; 156;
end;
time;    265200; 362; 395;  93;0.7170;-0.6971;-0.0000;
dist;   4;451.85;
dist;   5;294.86;
dist;   6;210.83;
dist;   7;496.08; 500; 386; 157;
end;
time;    265250; 359; 391;  92;0.7170;-0.6971;-0.0000;
dist;   4;447.92;
dist;   5;293.13;
dist;   6;216.75;
dist;   7;502.08; 500; 384; 157;
end;
time;    265300; 355; 388;  91;0.7170;-0.6971;-0.0000;
dist;   4;447.03;
dist;   5;291.03;
dist;   6;213.62;
dist;   7;506.82; 500; 381; 157;
end;
time;    265350; 351; 384;  89;0.7170;-0.6971;-0.0000;
dist;   4;443.98;
dist;   5;289.11;
dist;   6;217.50;
dist;   7;506.76; 500; 378; 157;
end;
time;    265400; 347; 379;  88;0.7170;-0.6971;-0.0000;
dist;   4;444.33;
dist;   5;288.38;
dist;   6;215.66;
dist;   7;511.90; 500; 375; 158;
end;
time;    265450; 342; 374;  87;0.7170;-0.6971;-0.0000;
dist;   4;437.56;
dist;   5;289.27;
dist;   6;219.52;
dist;   7;514.95; 500; 372; 159;
end;
time;    265500; 337; 369;  86;0.7170;-0.6971;-0.0000;
dist;   3;606.59;
dist;   4;434.54;
dist;   5;286.43;
dist;   6;220.65;
dist;   7;522.57; 500; 368; 160;
end;
time;    265550; 332; 364;  86;0.7170;-0.6971;-0.0000;
dist;   3;600.75;
dist;   4;433.39;
dist;   5;282.08;
dist;   6;221.42;
dist;   7;525.50; 500; 365; 161;
dist;  19;603.73;
end;
time;    265600; 327; 358;  86;0.7170;-0.6971;-0.0000;
dist;   3;598.30;
dist;   4;425.23;
dist;   5;276.62;
dist;   6;223.74;
dist;   7;531.93; 500; 361; 163;
dist;  19;597.46;
end;
time;    265650; 321; 353;  86;0.7170;-0.6971;-0.0000;
dist;   3;589.27;
dist;   4;418.22;
dist;   5;275.00;
dist;   6;225.26;
dist;   7;537.17; 500; 358; 164;
dist;  19;591.42;
end;
time;    265700; 316; 348;  88;0.7170;-0.6971;-0.0000;
dist;   3;581.80;
dist;   4;415.92;
dist;   5;273.03;
dist;   6;225.27;
dist;   7;539.84; 500; 355; 167;
dist;  19;581.35;
end;
time;    265750; 311; 343;  89;0.7170;-0.6971;-0.0000;
dist;   3;577.63;
dist;   4;411.68;
dist;   5;270.47;
dist;   6;224.08;
dist;   7;545.90; 500; 352; 169;
dist;  19;576.21;
end;
time;    265800; 307; 338;  91;0.7170;-0.6971;-0.0000;
dist;   3;572.89;
dist;   4;407.14;
dist;   5;263.67;
dist;   6;225.79;
dist;   7;549.31; 500; 349; 171;
dist;  19;569.17;
end;
time;    265850; 303; 334;  93;0.7170;-0.6971;-0.0000;
dist;   3;570.89;
dist;   4;403.52;
dist;   5;264.63;
dist;   6;227.04;
dist;   7;553.96; 500; 346; 173;
dist;  19;560.75;
end;
time;    265900; 299; 330;  95;0.7170;-0.6971;-0.0000;
dist;   3;566.76;
dist;   4;399.67;
dist;   5;260.37;
dist;   6;225.93;
dist;   7;557.36; 500; 344; 176;
dist;  19;555.54;
end;
time;    265950; 296; 326;  97;0.7170;-0.6971;-0.0000;
dist;   3;564.26;
dist;   4;394.71;
dist;   5;255.74;
dist;   6;227.42;
dist;   7;555.23; 500; 342; 177;
dist;  19;553.19;
end;
time;    266000; 293; 324;  98;0.7170;-0.6971;-0.0000;
dist;   3;563.53;
dist;   4;393.54;
dist;   5;258.34;
dist;   6;228.53;
dist;   7;560.35; 500; 341; 179;
dist;  19;548.21;
end;
time;    266050; 291; 321;  99;0.7170;-0.6971;-0.0000;
dist;   3;556.90;
dist;   4;391.48;
dist;   5;254.71;
dist;   6;228.42;
dist;   7;563.35; 500; 340; 180;
dist;  19;547.02;
end;
time;    266100; 289; 320;  99;0.7170;-0.6971;-0.0000;
dist;   3;558.82;
dist;   4;390.24;
dist;   5;253.30;
dist;   6;226.99;
dist;   7;563.19; 500; 339; 180;
dist;  19;540.77;
end;
time;    266150; 287; 318;  99;0.7170;-0.6971;-0.0000;
dist;   3;557.03;
dist;   4;387.59;
dist;   5;254.22;
dist;   6;230.65;
dist;   7;562.01; 500; 338; 181;
dist;  19;542.64;
end;
time;    266200; 287; 317;  99;0.7170;-0.6971;-0.0000;
dist;   3;553.70;
dist;   4;387.95;
dist;   5;253.20;
dist;   6;228.70;
dist;   7;565.89; 500; 337; 181;
dist;  19;542.24;
end;
time;    266250; 286; 317;  98;0.7170;-0.6971;-0.0000;
dist;   3;554.10;
dist;   4;390.25;
dist;   5;256.11;
dist;   6;230.84;
dist;   7;567.63; 500; 337; 180;
dist;  19;541.05;
end;
time;    266300; 286; 317;  96;0.7170;-0.6971;-0.0000;
dist;   3;555.98;
dist;   4;386.58;
dist;   5;257.36;
dist;   6;234.55;
dist;   7;570.19; 500; 337; 179;
dist;  19;540.04;
end;
time;    266350; 287; 317;  95;0.7170;-0.6971;-0.0000;
dist;   3;556.32;
dist;   4;391.68;
dist;   5;257.95;
dist;   6;232.24;
dist;   7;569.37; 500; 337; 178;
dist;  19;540.51;
end;
time;    266400; 288; 318;  94;0.7170;-0.6971;-0.0000;
dist;   3;557.84;
dist;   4;393.73;
dist;   5;258.51;
dist;   6;233.68;
dist;   7;568.27; 500; 338; 177;
dist;  19;540.45;
end;
time;    266450; 289; 320;  92;0.7170;-0.6971;-0.0000;
dist;   3;556.37;
dist;   4;394.85;
dist;   5;258.13;
dist;   6;233.87;
dist;   7;565.27; 500; 339; 176;
dist;  19;546.34;
end;
time;    266500; 291; 321;  91;0.7170;-0.6971;-0.0000;
dist;   3;561.96;
dist;   4;395.70;
dist;   5;261.14;
dist;   6;236.73;
dist;   7;567.50; 500; 340; 175;
dist;  19;546.78;
end;
time;    266550; 292; 323;  91;0.7170;-0.6971;-0.0000;
dist;   3;562.32;
dist;   4;395.15;
dist;   5;261.25;
dist;   6;233.91;
dist;   7;563.60; 500; 341; 175;
dist;  19;549.60;
end;
time;    266600; 294; 325;  91;0.7170;-0.6971;-0.0000;
dist;   3;562.55;
dist;   4;400.74;
dist;   5;262.37;
dist;   6;233.49;
dist;   7;562.59; 500; 342; 174;
dist;  19;553.19;
end;
time;    266650; 296; 327;  92;0.7170;-0.6971;-0.0000;
dist;   3;566.33;
dist;   4;398.97;
dist;   5;261.63;
dist;   6;229.43;
dist;   7;558.82; 500; 343; 174;
dist;  19;552.74;
end;
time;    266700; 298; 329;  93;0.7170;-0.6971;-0.0000;
dist;   3;566.93;
dist;   4;398.12;
dist;   5;262.07;
dist;   6;227.17;
dist;   7;555.11; 500; 344; 175;
dist;  19;557.04;
end;
time;    266750; 299; 330;  94;0.7170;-0.6971;-0.0000;
dist;   3;566.83;
dist;   4;399.00;
dist;   5;258.28;
dist;   6;225.96;
dist;   7;556.98; 500; 345; 175;
dist;  19;559.00;
end;
time;    266800; 300; 331;  96;0.7170;-0.6971;-0.0000;
dist;   3;569.49;
dist;   4;396.75;
dist;   5;260.97;
dist;   6;225.03;
dist;   7;555.16; 500; 345; 176;
dist;  19;558.54;
end;
time;    266850; 301; 332;  98;0.7170;-0.6971;-0.0000;
dist;   3;569.22;
dist;   4;398.39;
dist;   5;258.80;
dist;   6;221.10;
dist;   7;553.11; 500; 346; 177;
dist;  19;558.40;
end;
time;    266900; 302; 333; 100;0.7170;-0.6971;-0.0000;
dist;   3;568.11;
dist;   4;399.85;
dist;   5;257.95;
dist;   6;217.25;
dist;   7;549.90; 500; 346; 178;
dist;  19;557.28;
end;
time;    266950; 301; 332; 102;0.7170;-0.6971;-0.0000;
dist;   3;565.94;
dist;   4;398.22;
dist;   5;255.36;
dist;   6;216.62;
dist;   7;549.27; 500; 346; 179;
dist;  19;559.04;
end;
time;    267000; 301; 332; 103;0.7170;-0.6971;-0.0000;
dist;   3;568.55;
dist;   4;394.93;
dist;   5;255.14;
dist;   6;216.67;
dist;   7;549.58; 500; 345; 180;
dist;  19;556.71;
end;
time;    267050; 300; 331; 104;0.7170;-0.6971;-0.0000;
dist;   3;565.47;
dist;   4;394.21;
dist;   5;251.51;
dist;   6;219.60;
dist;   7;548.93; 500; 345; 181;
dist;  19;554.73;
end;
time;    267100; 298; 329; 105;0.7170;-0.6971;-0.0000;
dist;   3;561.12;
dist;   4;395.51;
dist;   5;251.50;
dist;   6;218.43;
dist;   7;551.64; 500; 344; 182;
dist;  19;554.07;
end;
time;    267150; 296; 327; 105;0.7170;-0.6971;-0.0000;
dist;   3;562.03;
dist;   4;391.28;
dist;   5;251.85;
dist;   6;217.20;
dist;   7;554.86; 500; 343; 182;
dist;  19;548.92;
end;
time;    267200; 294; 325; 104;0.7170;-0.6971;-0.0000;
dist;   3;559.17;
dist;   4;391.50;
dist;   5;252.45;
dist;   6;221.93;
dist;   7;555.01; 500; 341; 182;
dist;  19;546.96;
end;
time;    267250; 291; 322; 103;0.7170;-0.6971;-0.0000;
dist;   3;557.72;
dist;   4;388.96;
dist;   5;250.66;
dist;   6;221.62;
dist;   7;560.44; 500; 340; 182;
dist;  19;546.32;
end;
time;    267300; 288; 318; 102;0.7170;-0.6971;-0.0000;
dist;   3;558.86;
dist;   4;388.26;
dist;   5;252.27;
dist;   6;225.95;
dist;   7;562.10; 500; 338; 182;
dist;  19;539.21;
end;
time;    267350; 284; 314; 101;0.7170;-0.6971;-0.0000;
dist;   3;552.21;
dist;   4;389.34;
dist;   5;252.14;
dist;   6;231.41;
dist;   7;566.86; 500; 336; 182;
dist;  19;534.38;
end;
time;    267400; 280; 310;  99;0.7170;-0.6971;-0.0000;
dist;   3;549.03;
dist;   4;383.10;
dist;   5;253.07;
dist;   6;236.29;
dist;   7;571.37; 500; 334; 183;
dist;  19;531.71;
end;
time;    267450; 275; 305;  98;0.7170;-0.6971;-0.0000;
dist;   3;545.11;
dist;   4;383.01;
dist;   5;252.50;
dist;   6;239.45;
dist;   7;578.09; 500; 331; 183;
dist;  19;525.40;
end;
time;    267500; 270; 300;  97;0.7170;-0.6971;-0.0000;
dist;   3;540.82;
dist;   4;377.21;
dist;   5;254.10;
dist;   6;244.08;
dist;   7;583.97; 500; 329; 183;
dist;  19;522.75;
end;
time;    267550; 265; 295;  97;0.7170;-0.6971;-0.0000;
dist;   3;538.34;
dist;   4;375.71;
dist;   5;250.95;
dist;   6;245.88;
dist;   7;589.63; 500; 326; 184;
dist;  19;513.00;
end;
time;    267600; 260; 289;  97;0.7170;-0.6971;-0.0000;
dist;   3;536.52;
dist;   4;375.71;
dist;   5;251.62;
dist;   6;251.37;
dist;   7;596.54; 500; 323; 185;
dist;  19;506.96;
end;
time;    267650; 254; 284;  97;0.7170;-0.6971;-0.0000;
dist;   3;531.29;
dist;   4;370.77;
dist;   5;252.10;
dist;   6;255.36;
dist;   7;598.90; 500; 321; 187;
dist;  19;498.69;
end;
time;    267700; 249; 278;  98;0.7170;-0.6971;-0.0000;
dist;   3;527.70;
dist;   4;364.92;
dist;   5;254.47;
dist;   6;259.22;
dist;  19;492.44;
end;
time;    267750; 244; 273; 100;0.7170;-0.6971;-0.0000;
dist;   3;523.06;
dist;   4;363.62;
dist;   5;254.27;
dist;   6;262.47;
dist;  19;485.42;
end;
time;    267800; 239; 269; 101;0.7170;-0.6971;-0.0000;
dist;   3;517.80;
dist;   4;358.53;
dist;   5;252.01;
dist;   6;266.43;
dist;  19;482.14;
end;
time;    267850; 235; 264; 103;0.7170;-0.6971;-0.0000;
dist;   3;514.85;
dist;   4;357.87;
dist;   5;249.40;
dist;   6;268.92;
dist;  19;477.14;
end;
time;    267900; 231; 260; 105;0.7170;-0.6971;-0.0000;
dist;   3;511.51;
dist;   4;356.27;
dist;   5;248.00;
dist;   6;459.49; 500; 336; 237;
dist;  19;469.65;
end;
time;    267950; 228; 257; 107;0.7170;-0.6971;-0.0000;
dist;   3;509.60;
dist;   4;353.50;
dist;   5;248.93;
dist;   6;463.49; 500; 336; 238;
dist;  19;465.50;
end;
time;    268000; 225; 254; 108;0.7170;-0.6971;-0.0000;
dist;   3;507.93;
dist;   4;348.93;
dist;   5;251.38;
dist;   6;465.00; 500; 335; 239;
dist;  19;462.11;
end;
time;    268050; 223; 252; 109;0.7170;-0.6971;-0.0000;
dist;   3;504.32;
dist;   4;348.73;
dist;   5;248.26;
dist;   6;465.80; 500; 335; 240;
dist;  19;456.10;
end;
time;    268100; 221; 250; 110;0.7170;-0.6971;-0.0000;
dist;   3;500.60;
dist;   4;348.40;
dist;   5;250.49;
dist;   6;469.58; 500; 334; 240;
dist;  19;454.68;
end;
time;    268150; 219; 248; 110;0.7170;-0.6971;-0.0000;
dist;   3;501.23;
dist;   4;348.03;
dist;   5;250.09;
dist;   6;472.65; 500; 334; 240;
dist;  19;452.97;
end;
time;    268200; 218; 247; 110;0.7170;-0.6971;-0.0000;
dist;   3;504.13;
dist;   4;348.47;
dist;   5;251.81;
dist;   6;473.31; 500; 333; 240;
dist;  19;452.30;
end;
time;    268250; 218; 246; 109;0.7170;-0.6971;-0.0000;
dist;   3;499.01;
dist;   4;349.64;
dist;   5;254.26;
dist;   6;473.51; 500; 333; 240;
dist;  19;451.95;
end;
time;    268300; 217; 246; 108;0.7170;-0.6971;-0.0000;
dist;   3;500.20;
dist;   4;347.37;
dist;   5;251.38;
dist;   6;477.00; 500; 333; 240;
dist;  19;454.44;
end;
time;    268350; 218; 246; 106;0.7170;-0.6971;-0.0000;
dist;   3;504.25;
dist;   4;350.37;
dist;   5;256.70;
dist;   6;474.44; 500; 333; 239;
dist;  19;451.82;
end;
time;    268400; 219; 247; 105;0.7170;-0.6971;-0.0000;
dist;   3;503.01;
dist;   4;350.20;
dist;   5;253.68;
dist;   6;473.88; 500; 334; 239;
dist;  19;451.34;
end;
time;    268450; 220; 249; 104;0.7170;-0.6971;-0.0000;
dist;   3;506.79;
dist;   4;350.79;
dist;   5;252.33;
dist;   6;475.35; 500; 334; 238;
dist;  19;456.93;
end;
time;    268500; 221; 250; 103;0.7170;-0.6971;-0.0000;
dist;   3;506.80;
dist;   4;354.32;
dist;   5;254.34;
dist;   6;473.86; 500; 334; 238;
dist;  19;458.73;
end;
time;    268550; 223; 252; 102;0.7170;-0.6971;-0.0000;
dist;   3;507.66;
dist;   4;352.52;
dist;   5;256.85;
dist;   6;469.23; 500; 335; 237;
dist;  19;460.12;
end;
time;    268600; 225; 254; 102;0.7170;-0.6971;-0.0000;
dist;   3;504.62;
dist;   4;353.97;
dist;   5;254.39;
dist;   6;468.27; 500; 335; 237;
dist;  19;463.85;
end;
time;    268650; 227; 256; 102;0.7170;-0.6971;-0.0000;
dist;   3;508.47;
dist;   4;355.44;
dist;   5;252.98;
dist;   6;466.71; 500; 335; 237;
dist;  19;465.37;
end;
time;    268700; 229; 258; 103;0.7170;-0.6971;-0.0000;
dist;   3;510.44;
dist;   4;353.05;
dist;   5;253.04;
dist;   6;461.90; 500; 336; 237;
dist;  19;464.09;
end;
time;    268750; 230; 259; 105;0.7170;-0.6971;-0.0000;
dist;   3;511.40;
dist;   4;354.48;
dist;   5;252.78;
dist;   6;461.34; 500; 336; 237;
dist;  19;469.15;
end;
time;    268800; 232; 261; 107;0.7170;-0.6971;-0.0000;
dist;   3;511.80;
dist;   4;353.36;
dist;   5;250.59;
dist;   6;463.10; 500; 337; 237;
dist;  19;470.27;
end;
time;    268850; 232; 261; 109;0.7170;-0.6971;-0.0000;
dist;   3;511.12;
dist;   4;352.19;
dist;   5;248.93;
dist;   6;268.31;
dist;  19;470.04;
end;
time;    268900; 233; 262; 110;0.7170;-0.6971;-0.0000;
dist;   3;513.29;
dist;   4;351.96;
dist;   5;243.79;
dist;   6;268.58;
dist;  19;468.55;
end;
time;    268950; 233; 262; 112;0.7170;-0.6971;-0.0000;
dist;   3;508.92;
dist;   4;352.28;
dist;   5;245.25;
dist;   6;266.27;
dist;  19;465.54;
end;
time;    269000; 232; 261; 114;0.7170;-0.6971;-0.0000;
dist;   3;508.04;
dist;   4;351.77;
dist;   5;242.83;
dist;   6;264.23;
dist;  19;465.19;
end;
time;    269050; 231; 260; 115;0.7170;-0.6971;-0.0000;
dist;   3;506.83;
dist;   4;348.83;
dist;   5;245.44;
dist;   6;265.03;
dist;  19;459.78;
end;
time;    269100; 230; 259; 115;0.7170;-0.6971;-0.0000;
dist;   3;508.28;
dist;   4;350.85;
dist;   5;243.34;
dist;   6;264.05;
dist;  19;462.36;
end;
time;    269150; 228; 257; 116;0.7170;-0.6971;-0.0000;
dist;   3;505.86;
dist;   4;348.43;
dist;   5;243.39;
dist;   6;267.09;
dist;  19;456.73;
end;
time;    269200; 225; 254; 115;0.7170;-0.6971;-0.0000;
dist;   3;504.83;
dist;   4;348.02;
dist;   5;243.76;
dist;   6;460.74; 500; 335; 241;
dist;  19;460.13;
end;
time;    269250; 223; 251; 114;0.7170;-0.6971;-0.0000;
dist;   3;501.56;
dist;   4;345.79;
dist;   5;246.03;
dist;   6;466.63; 500; 334; 241;
dist;  19;455.67;
end;
time;    269300; 219; 248; 113;0.7170;-0.6971;-0.0000;
dist;   3;498.12;
dist;   4;344.60;
dist;   5;247.23;
dist;   6;471.51; 500; 334; 241;
dist;  19;448.90;
end;
time;    269350; 216; 244; 112;0.7170;-0.6971;-0.0000;
dist;   3;502.07;
dist;   4;345.31;
dist;   5;250.29;
dist;   6;474.61; 500; 333; 242;
dist;  19;445.65;
end;
time;    269400; 212; 240; 111;0.7170;-0.6971;-0.0000;
dist;   3;495.31;
dist;   4;343.76;
dist;   5;252.89;
dist;   6;485.05; 500; 332; 242;
dist;  19;445.62;
end;
time;    269450; 207; 235; 109;0.7170;-0.6971;-0.0000;
dist;   3;498.71;
dist;   4;344.03;
dist;   5;258.63;
dist;   6;486.86; 500; 331; 242;
dist;  19;438.01;
end;
time;    269500; 202; 230; 108;0.7170;-0.6971;-0.0000;
dist;   3;493.59;
dist;   4;343.13;
dist;   5;258.91;
dist;   6;493.62; 500; 330; 242;
dist;  19;433.13;
end;
time;    269550; 197; 225; 108;0.7170;-0.6971;-0.0000;
dist;   3;490.64;
dist;   4;342.67;
dist;   5;263.02;
dist;   6;499.85; 500; 329; 243;
dist;  19;426.48;
end;
time;    269600; 192; 220; 108;0.7170;-0.6971;-0.0000;
dist;   3;486.07;
dist;   4;343.40;
dist;   5;266.00;
dist;   6;502.50; 500; 328; 243;
dist;  19;419.90;
end;
time;    269650; 187; 214; 108;0.7170;-0.6971;-0.0000;
dist;   3;481.17;
dist;   4;339.43;
dist;   5;268.59;
dist;   6;510.20; 500; 327; 244;
dist;  19;414.41;
end;
time;    269700; 181; 209; 109;0.7170;-0.6971;-0.0000;
dist;   3;479.34;
dist;   4;339.07;
dist;   5;271.36;
dist;   6;516.45; 500; 326; 245;
dist;  19;408.69;
end;
time;    269750; 176; 204; 110;0.7170;-0.6971;-0.0000;
dist;   3;478.56;
dist;   4;337.24;
dist;   5;272.95;
dist;   6;522.39; 500; 325; 246;
dist;  18;600.77;
dist;  19;404.55;
end;
time;    269800; 172; 199; 112;0.7170;-0.6971;-0.0000;
dist;   3;473.89;
dist;   4;336.85;
dist;   5;275.23;
dist;   6;528.62; 500; 324; 247;
dist;  18;596.22;
dist;  19;394.93;
end;
time;    269850; 167; 195; 114;0.7170;-0.6971;-0.0000;
dist;   3;472.32;
dist;   4;336.31;
dist;   5;276.60;
dist;   6;530.36; 500; 323; 248;
dist;  18;595.13;
dist;  19;391.28;
end;
time;    269900; 164; 191; 116;0.7170;-0.6971;-0.0000;
dist;   3;467.94;
dist;   4;333.00;
dist;   5;280.77;
dist;   6;535.71; 500; 323; 249;
dist;  18;590.97;
dist;  19;386.19;
end;
time;    269950; 160; 187; 117;0.7170;-0.6971;-0.0000;
dist;   3;469.13;
dist;   4;330.33;
dist;   5;279.88;
dist;   6;540.66; 500; 322; 250;
dist;  17;604.57;
dist;  18;584.95;
dist;  19;380.83;
end;
time;    270000; 157; 184; 119;0.7170;-0.6971;-0.0000;
dist;   3;465.07;
dist;   4;330.38;
dist;   5;279.50;
dist;   6;542.69; 500; 322; 251;
dist;  17;600.77;
dist;  18;580.70;
dist;  19;376.53;
dist;  20;198.30;
end;
time;    270050; 155; 181; 120;0.7170;-0.6971;-0.0000;
dist;   3;464.96;
dist;   4;330.46;
dist;   5;281.18;
dist;   6;547.72; 500; 321; 251;
dist;  17;599.24;
dist;  18;577.90;
dist;  19;371.88;
dist;  20;196.37;
end;
time;    270100; 153; 179; 121;0.7170;-0.6971;-0.0000;
dist;   3;463.95;
dist;   4;331.90;
dist;   5;283.47;
dist;   6;548.69; 500; 321; 252;
dist;  17;595.24;
dist;  18;578.63;
dist;  19;371.35;
dist;  20;190.74;
end;
time;    270150; 151; 178; 121;0.7170;-0.6971;-0.0000;
dist;   3;461.75;
dist;   4;329.94;
dist;   5;283.64;
dist;   6;551.38; 500; 320; 252;
dist;  17;592.57;
dist;  18;575.99;
dist;  19;368.75;
dist;  20;188.60;
end;
time;    270200; 150; 176; 121;0.7170;-0.6971;-0.0000;
dist;   3;462.47;
dist;   4;332.99;
dist;   5;286.80;
dist;   6;553.56; 500; 320; 252;
dist;  17;594.22;
dist;  18;574.76;
dist;  19;366.25;
dist;  20;189.96;
end;
time;    270250; 149; 176; 120;0.7170;-0.6971;-0.0000;
dist;   3;461.66;
dist;   4;329.53;
dist;   5;290.23;
dist;   6;553.85; 500; 320; 252;
dist;  17;588.27;
dist;  18;570.64;
dist;  19;367.40;
dist;  20;188.87;
end;
time;    270300; 149; 175; 119;0.7170;-0.6971;-0.0000;
dist;   3;463.53;
dist;   4;331.98;
dist;   5;285.47;
dist;   6;553.15; 500; 320; 252;
dist;  17;590.79;
dist;  18;575.65;
dist;  19;364.17;
dist;  20;192.11;
end;
time;    270350; 149; 176; 118;0.7170;-0.6971;-0.0000;
dist;   3;463.65;
dist;   4;332.69;
dist;   5;289.62;
dist;   6;553.85; 500; 320; 251;
dist;  17;591.05;
dist;  18;572.65;
dist;  19;367.81;
dist;  20;193.06;
end;
time;    270400; 149; 176; 116;0.7170;-0.6971;-0.0000;
dist;   3;465.62;
dist;   4;331.20;
dist;   5;287.15;
dist;   6;554.62; 500; 320; 251;
dist;  17;591.83;
dist;  18;575.05;
dist;  19;369.11;
dist;  20;195.40;
end;
time;    270450; 151; 177; 115;0.7170;-0.6971;-0.0000;
dist;   3;463.81;
dist;   4;334.50;
dist;   5;290.38;
dist;   6;548.75; 500; 320; 250;
dist;  17;594.99;
dist;  18;578.27;
dist;  19;372.28;
dist;  20;196.62;
end;
time;    270500; 152; 179; 114;0.7170;-0.6971;-0.0000;
dist;   3;464.93;
dist;   4;334.02;
dist;   5;288.74;
dist;   6;551.86; 500; 321; 250;
dist;  17;593.78;
dist;  18;580.11;
dist;  19;376.10;
end;
time;    270550; 153; 180; 113;0.7170;-0.6971;-0.0000;
dist;   3;466.15;
dist;   4;334.10;
dist;   5;287.22;
dist;   6;548.39; 500; 321; 249;
dist;  17;598.34;
dist;  18;579.52;
dist;  19;375.34;
end;
time;    270600; 155; 182; 113;0.7170;-0.6971;-0.0000;
dist;   3;468.04;
dist;   4;336.58;
dist;   5;287.50;
dist;   6;546.96; 500; 321; 249;
dist;  17;601.35;
dist;  18;583.83;
dist;  19;379.01;
end;
time;    270650; 157; 184; 113;0.7170;-0.6971;-0.0000;
dist;   3;469.36;
dist;   4;334.44;
dist;   5;285.77;
dist;   6;544.66; 500; 322; 249;
dist;  17;601.59;
dist;  18;583.95;
dist;  19;381.24;
end;
time;    270700; 159; 186; 114;0.7170;-0.6971;-0.0000;
dist;   3;471.45;
dist;   4;335.92;
dist;   5;282.76;
dist;   6;539.85; 500; 322; 249;
dist;  17;603.01;
dist;  18;585.07;
dist;  19;380.39;
end;
time;    270750; 161; 188; 115;0.7170;-0.6971;-0.0000;
dist;   3;470.16;
dist;   4;335.00;
dist;   5;280.41;
dist;   6;538.36; 500; 322; 249;
dist;  17;604.70;
dist;  18;587.14;
dist;  19;379.23;
end;
time;    270800; 162; 189; 117;0.7170;-0.6971;-0.0000;
dist;   3;471.01;
dist;   4;331.95;
dist;   5;277.84;
dist;   6;537.03; 500; 322; 250;
dist;  18;589.29;
dist;  19;382.40;
end;
time;    270850; 163; 190; 119;0.7170;-0.6971;-0.0000;
dist;   3;468.88;
dist;   4;331.02;
dist;   5;275.77;
dist;   6;538.02; 500; 323; 250;
dist;  18;591.25;
dist;  19;382.77;
end;
time;    270900; 164; 191; 121;0.7170;-0.6971;-0.0000;
dist;   3;467.03;
dist;   4;330.69;
dist;   5;274.68;
dist;   6;534.19; 500; 323; 250;
dist;  18;585.98;
dist;  19;382.18;
dist;  20;194.78;
end;
time;    270950; 164; 191; 123;0.7170;-0.6971;-0.0000;
dist;   3;467.47;
dist;   4;327.27;
dist;   5;273.91;
dist;   6;532.87; 500; 323; 251;
dist;  18;586.23;
dist;  19;383.67;
dist;  20;199.40;
end;
time;    271000; 163; 190; 124;0.7170;-0.6971;-0.0000;
dist;   3;466.50;
dist;   4;332.84;
dist;   5;273.81;
dist;   6;532.35; 500; 323; 251;
dist;  18;583.66;
dist;  19;382.64;
dist;  20;193.53;
end;
time;    271050; 162; 189; 126;0.7170;-0.6971;-0.0000;
dist;   3;466.06;
dist;   4;328.34;
dist;   5;271.10;
dist;   6;534.70; 500; 322; 252;
dist;  17;604.15;
dist;  18;586.50;
dist;  19;381.11;
dist;  20;192.40;
end;
time;    271100; 161; 188; 126;0.7170;-0.6971;-0.0000;
dist;   3;464.56;
dist;   4;326.57;
dist;   5;272.10;
dist;   6;536.71; 500; 322; 252;
dist;  17;604.27;
dist;  18;583.25;
dist;  19;376.32;
dist;  20;189.90;
end;
time;    271150; 160; 187; 127;0.7170;-0.6971;-0.0000;
dist;   3;461.99;
dist;   4;327.58;
dist;   5;275.30;
dist;   6;536.71; 500; 322; 252;
dist;  17;600.26;
dist;  18;582.60;
dist;  19;373.95;
dist;  20;191.07;
end;
time;    271200; 134; 189; 124;0.9832;0.1826;0.0000;
dist;   3;481.65;
dist;   4;347.13;
dist;   5;295.86;
dist;   6;351.34;
dist;   7;262.43;
end;
time;    271250; 135; 184; 122;0.9832;0.1826;0.0000;
dist;   3;476.35;
dist;   4;344.73;
dist;   5;294.44;
dist;   6;357.70;
dist;   7;267.75;
end;
time;    271300; 136; 179; 120;0.9832;0.1826;0.0000;
dist;   3;472.16;
dist;   4;342.77;
dist;   5;297.30;
dist;   6;358.44;
dist;   7;268.58;
end;
time;    271350; 137; 173; 118;0.9832;0.1826;0.0000;
dist;   3;468.78;
dist;   4;340.35;
dist;   5;301.26;
dist;   6;362.59;
dist;   7;278.09;
end;
time;    271400; 138; 166; 116;0.9832;0.1826;0.0000;
dist;   3;464.44;
dist;   4;334.53;
dist;   5;299.01;
dist;   6;366.75;
dist;   7;282.32;
end;
time;    271450; 139; 159; 115;0.9832;0.1826;0.0000;
dist;   3;457.88;
dist;   4;333.82;
dist;   5;295.87;
dist;   6;373.50;
dist;   7;289.30;
end;
