dist;   8;501.36;
end;
time;     24750;-161;-378;  94;0.4112;-0.9116;-0.0000;
dist;   6;426.47;-208;-500; 168;
dist;   7;421.84;-105;-500; 170;
dist;   8;504.74;
end;
time;     24800;-164;-379;  95;0.4112;-0.9116;-0.0000;
dist;   6;421.67;-210;-500; 167;
dist;   7;422.80;-107;-500; 169;
dist;   8;506.12;
end;
time;     24850;-166;-380;  94;0.4112;-0.9116;-0.0000;
dist;   6;421.04;-211;-500; 167;
dist;   7;420.97;-109;-500; 169;
dist;   8;512.14;
end;
time;     24900;-168;-381;  94;0.4112;-0.9116;-0.0000;
dist;   6;416.91;-212;-500; 166;
dist;   7;421.61;-110;-500; 168;
dist;   8;514.09;
end;
time;     24950;-169;-381;  92;0.4112;-0.9116;-0.0000;
dist;   6;418.88;-212;-500; 165;
dist;   7;424.27;-111;-500; 167;
dist;   8;515.68;
end;
time;     25000;-169;-382;  90;0.4112;-0.9116;-0.0000;
dist;   6;424.43;-213;-500; 164;
dist;   7;425.00;-111;-500; 166;
dist;   8;516.61;
end;
time;     25050;-169;-381;  89;0.4112;-0.9116;-0.0000;
dist;   6;419.49;-212;-500; 163;
dist;   7;424.65;-111;-500; 164;
dist;   8;516.05;
end;
time;     25100;-167;-381;  87;0.4112;-0.9116;-0.0000;
dist;   6;420.68;-212;-500; 162;
dist;   7;424.93;-110;-500; 163;
dist;   8;514.76;
end;
time;     25150;-166;-380;  85;0.4112;-0.9116;-0.0000;
dist;   6;426.27;-211;-500; 161;
dist;   7;430.31;-109;-500; 163;
dist;   8;515.59;
end;
time;     25200;-163;-379;  83;0.4112;-0.9116;-0.0000;
dist;   6;425.52;-210;-500; 160;
dist;   7;425.33;-107;-500; 162;
dist;   8;513.60;
end;
time;     25250;-161;-378;  83;0.4112;-0.9116;-0.0000;
dist;   6;432.26;-208;-500; 160;
dist;   7;425.44;-105;-500; 162;
dist;   8;511.34;
end;
time;     25300;-158;-377;  82;0.4112;-0.9116;-0.0000;
dist;   6;433.95;-207;-500; 160;
dist;   7;429.24;-103;-500; 162;
dist;   8;510.77;
end;
time;     25350;-156;-376;  82;0.4112;-0.9116;-0.0000;
dist;   6;433.01;-206;-500; 161;
dist;   7;429.03;-101;-500; 163;
dist;   8;504.40;
end;
time;     25400;-153;-375;  83;0.4112;-0.9116;-0.0000;
dist;   6;435.73;-204;-500; 162;
dist;   7;427.47; -99;-500; 164;
dist;   8;505.46;
end;
time;     25450;-152;-374;  84;0.4112;-0.9116;-0.0000;
dist;   6;434.32;-203;-500; 163;
dist;   7;428.15; -98;-500; 165;
dist;   8;503.84;
end;
time;     25500;-150;-373;  86;0.4112;-0.9116;-0.0000;
dist;   6;433.32;-203;-500; 164;
dist;   7;425.62; -97;-500; 166;
dist;   8;499.90;
end;
time;     25550;-149;-373;  87;0.4112;-0.9116;-0.0000;
dist;   6;432.39;-202;-500; 165;
dist;   7;422.72; -96;-500; 167;
dist;   8;497.25;
end;
time;     25600;-149;-373;  89;0.4112;-0.9116;-0.0000;
dist;   6;434.73;-202;-500; 166;
dist;   7;427.13; -96;-500; 168;
dist;   8;496.77;
end;
time;     25650;-150;-373;  90;0.4112;-0.9116;-0.0000;
dist;   6;434.48;-202;-500; 167;
dist;   7;422.84; -97;-500; 169;
dist;   8;497.12;
end;
time;     25700;-151;-374;  91;0.4112;-0.9116;-0.0000;
dist;   6;432.76;-203;-500; 167;
dist;   7;423.17; -97;-500; 169;
dist;   8;498.60;
end;
time;     25750;-153;-374;  91;0.4112;-0.9116;-0.0000;
dist;   6;429.87;-204;-500; 167;
dist;   7;423.57; -99;-500; 169;
dist;   8;502.24;
end;
time;     25800;-155;-376;  91;0.4112;-0.9116;-0.0000;
dist;   6;429.47;-205;-500; 166;
dist;   7;423.87;-101;-500; 168;
dist;   8;500.28;
end;
time;     25850;-158;-377;  90;0.4112;-0.9116;-0.0000;
dist;   6;426.99;-207;-500; 165;
dist;   7;425.35;-103;-500; 167;
dist;   8;506.68;
end;
time;     25900;-162;-379;  89;0.4112;-0.9116;-0.0000;
dist;   6;421.80;-209;-500; 164;
dist;   7;423.81;-106;-500; 166;
dist;   8;510.96;
end;
time;     25950;-166;-381;  87;0.4112;-0.9116;-0.0000;
dist;   6;427.22;-211;-500; 162;
dist;   7;427.27;-109;-500; 164;
dist;   8;517.10;
end;
time;     26000;-172;-383;  85;0.4112;-0.9116;-0.0000;
dist;   6;421.64;-214;-500; 160;
dist;   7;427.68;-114;-500; 162;
dist;   8;520.65;
end;
time;     26050;-177;-386;  83;0.4112;-0.9116;-0.0000;
dist;   6;419.61;-217;-500; 157;
dist;   7;428.73;-118;-500; 159;
dist;   8;527.19;
end;
time;     26100;-184;-389;  81;0.4112;-0.9116;-0.0000;
dist;   6;414.39;-221;-500; 155;
dist;   7;429.40;-123;-500; 157;
dist;   8;531.05;
end;
time;     26150;-191;-392;  80;0.4112;-0.9116;-0.0000;
dist;   6;409.74;-225;-500; 153;
dist;   7;431.43;-129;-500; 154;
dist;   8;541.80;
end;
time;     26200;-198;-395;  79;0.4112;-0.9116;-0.0000;
dist;   6;407.26;-229;-500; 150;
dist;   7;430.70;-135;-500; 152;
dist;   8;550.09;
end;
time;     26250;-205;-398;  79;0.4112;-0.9116;-0.0000;
dist;   6;402.90;-233;-500; 149;
dist;   7;430.90;-141;-500; 150;
dist;   8;558.30;
end;
time;     26300;-212;-401;  79;0.4112;-0.9116;-0.0000;
dist;   6;396.77;-237;-500; 147;
dist;   7;432.76;-147;-500; 149;
dist;   8;559.80;
end;
time;     26350;-220;-405;  80;0.4112;-0.9116;-0.0000;
dist;   6;393.93;-242;-500; 146;
dist;   7;435.27;-154;-500; 148;
dist;   8;570.98;
end;
time;     26400;-226;-408;  81;0.4112;-0.9116;-0.0000;
dist;   6;391.15;-246;-500; 145;
dist;   7;435.81;-160;-500; 147;
dist;   8;575.81;
end;
time;     26450;-233;-411;  82;0.4112;-0.9116;-0.0000;
dist;   6;386.47;-250;-500; 145;
dist;   7;436.75;-166;-500; 147;
dist;   8;582.84;
end;
time;     26500;-238;-413;  84;0.4112;-0.9116;-0.0000;
dist;   6;381.78;-254;-500; 145;
dist;   7;437.44;-172;-500; 146;
dist;   8;588.12;
end;
time;     26550;-243;-416;  85;0.4112;-0.9116;-0.0000;
dist;   6;378.27;-257;-500; 145;
dist;   7;436.99;-176;-500; 146;
dist;   8;591.62;
end;
time;     26600;-248;-417;  87;0.4112;-0.9116;-0.0000;
dist;   6;376.76;-260;-500; 145;
dist;   7;436.24;-180;-500; 146;
dist;   8;592.85;
end;
time;     26650;-251;-419;  87;0.4112;-0.9116;-0.0000;
dist;   6;373.45;-263;-500; 144;
dist;   7;438.85;-184;-500; 146;
dist;   8;601.26;
end;
time;     26700;-254;-421;  88;0.4112;-0.9116;-0.0000;
dist;   6;374.21;-265;-500; 144;
dist;   7;438.37;-187;-500; 145;
dist;   8;601.07;
end;
time;     26750;-257;-422;  87;0.4112;-0.9116;-0.0000;
dist;   6;369.54;-266;-500; 143;
dist;   7;439.28;-190;-500; 145;
dist;   8;604.24;
end;
time;     26800;-258;-422;  87;0.4112;-0.9116;-0.0000;
dist;   6;371.79;-267;-500; 142;
dist;   7;439.30;-191;-500; 144;
dist;   8;607.45;
end;
time;     26850;-259;-423;  85;0.4112;-0.9116;-0.0000;
dist;   6;368.89;-268;-500; 141;
dist;   7;438.65;-192;-500; 143;
end;
time;     26900;-259;-423;  84;0.4112;-0.9116;-0.0000;
dist;   6;370.21;-268;-500; 140;
dist;   7;441.10;-192;-500; 141;
end;
time;     26950;-259;-423;  82;0.4112;-0.9116;-0.0000;
dist;   6;373.57;-268;-500; 138;
dist;   7;442.68;-192;-500; 140;
end;
time;     27000;-258;-422;  80;0.4112;-0.9116;-0.0000;
dist;   6;375.24;-267;-500; 137;
dist;   7;442.70;-191;-500; 139;
end;
time;     27050;-257;-422;  78;0.4112;-0.9116;-0.0000;
dist;   6;374.56;-267;-500; 136;
dist;   7;443.84;-190;-500; 138;
end;
time;     27100;-255;-421;  77;0.4112;-0.9116;-0.0000;
dist;   6;375.27;-265;-500; 136;
dist;   7;443.08;-188;-500; 137;
end;
time;     27150;-253;-420;  76;0.4112;-0.9116;-0.0000;
dist;   6;378.13;-264;-500; 135;
dist;   7;443.75;-186;-500; 137;
dist;   8;605.58;
end;
time;     27200;-250;-419;  75;0.4112;-0.9116;-0.0000;
dist;   6;382.16;-262;-500; 136;
dist;   7;444.96;-183;-500; 137;
dist;   8;603.30;
end;
time;     27250;-247;-418;  75;0.4112;-0.9116;-0.0000;
dist;   6;381.51;-260;-500; 136;
dist;   7;442.09;-180;-500; 138;
dist;   8;599.66;
end;
time;     27300;-245;-417;  76;0.4112;-0.9116;-0.0000;
dist;   6;382.52;-258;-500; 138;
dist;   7;442.75;-178;-500; 139;
dist;   8;599.42;
end;
time;     27350;-243;-416;  77;0.4112;-0.9116;-0.0000;
dist;   6;382.84;-257;-500; 139;
dist;   7;440.63;-176;-500; 141;
dist;   8;593.97;
end;
time;     27400;-255;-419;  75;-0.7192;0.6948;0.0000;
dist;   5;495.55;
dist;   6;270.71;
end;
time;     27450;-250;-414;  75;-0.7192;0.6948;0.0000;
dist;   5;489.29;
dist;   6;268.15;
end;
time;     27500;-245;-409;  76;-0.7192;0.6948;0.0000;
dist;   5;486.59;
dist;   6;265.13;
end;
time;     27550;-240;-404;  78;-0.7192;0.6948;0.0000;
dist;   5;483.74;
dist;   6;263.50;
end;
time;     27600;-236;-400;  79;-0.7192;0.6948;0.0000;
dist;   5;476.21;
dist;   6;258.50;
end;
time;     27650;-232;-396;  81;-0.7192;0.6948;0.0000;
dist;   5;473.99;
dist;   6;258.06;
end;
time;     27700;-228;-392;  83;-0.7192;0.6948;0.0000;
dist;   5;469.09;
dist;   6;259.49;
end;
time;     27750;-225;-389;  84;-0.7192;0.6948;0.0000;
dist;   5;465.95;
dist;   6;256.95;
end;
time;     27800;-222;-386;  85;-0.7192;0.6948;0.0000;
dist;   5;463.69;
dist;   6;254.55;
end;
time;     27850;-220;-383;  86;-0.7192;0.6948;0.0000;
dist;   5;459.79;
dist;   6;250.74;
end;
time;     27900;-218;-381;  87;-0.7192;0.6948;0.0000;
dist;   5;458.08;
dist;   6;249.55;
end;
time;     27950;-217;-380;  87;-0.7192;0.6948;0.0000;
dist;   5;454.50;
dist;   6;248.67;
end;
time;     28000;-215;-379;  86;-0.7192;0.6948;0.0000;
dist;   5;457.20;
dist;   6;249.89;
end;
time;     28050;-215;-378;  86;-0.7192;0.6948;0.0000;
dist;   5;455.37;
dist;   6;250.60;
end;
time;     28100;-214;-378;  85;-0.7192;0.6948;0.0000;
dist;   5;455.85;
dist;   6;251.34;
end;
time;     28150;-214;-377;  83;-0.7192;0.6948;0.0000;
dist;   5;456.95;
dist;   6;254.88;
end;
time;     28200;-215;-378;  82;-0.7192;0.6948;0.0000;
dist;   5;459.92;
dist;   6;255.97;
end;
time;     28250;-216;-379;  80;-0.7192;0.6948;0.0000;
dist;   5;459.88;
dist;   6;254.06;
end;
time;     28300;-217;-380;  79;-0.7192;0.6948;0.0000;
dist;   5;465.96;
dist;   6;254.86;
end;
time;     28350;-218;-382;  78;-0.7192;0.6948;0.0000;
dist;   5;463.64;
dist;   6;256.53;
end;
time;     28400;-220;-383;  78;-0.7192;0.6948;0.0000;
dist;   5;465.49;
dist;   6;259.17;
end;
time;     28450;-222;-385;  78;-0.7192;0.6948;0.0000;
dist;   5;466.41;
dist;   6;258.26;
end;
time;     28500;-223;-387;  78;-0.7192;0.6948;0.0000;
dist;   5;468.29;
dist;   6;262.38;
end;
time;     28550;-225;-389;  79;-0.7192;0.6948;0.0000;
dist;   5;469.68;
dist;   6;259.28;
end;
time;     28600;-227;-390;  80;-0.7192;0.6948;0.0000;
dist;   5;466.39;
dist;   6;256.22;
end;
time;     28650;-228;-391;  81;-0.7192;0.6948;0.0000;
dist;   5;468.33;
dist;   6;257.08;
end;
time;     28700;-229;-392;  83;-0.7192;0.6948;0.0000;
dist;   5;466.38;
dist;   6;255.73;
end;
time;     28750;-229;-393;  85;-0.7192;0.6948;0.0000;
dist;   5;468.20;
dist;   6;255.42;
end;
time;     28800;-229;-393;  86;-0.7192;0.6948;0.0000;
dist;   5;465.88;
dist;   6;254.95;
end;
time;     28850;-229;-392;  88;-0.7192;0.6948;0.0000;
dist;   5;466.23;
dist;   6;253.16;
end;
time;     28900;-228;-392;  89;-0.7192;0.6948;0.0000;
dist;   5;465.09;
dist;   6;254.14;
end;
time;     28950;-227;-390;  89;-0.7192;0.6948;0.0000;
dist;   5;464.85;
dist;   6;247.77;
end;
time;     29000;-225;-389;  90;-0.7192;0.6948;0.0000;
dist;   5;464.26;
dist;   6;253.93;
end;
time;     29050;-223;-387;  90;-0.7192;0.6948;0.0000;
dist;   5;464.06;
dist;   6;249.12;
end;
time;     29100;-221;-384;  89;-0.7192;0.6948;0.0000;
dist;   5;461.71;
dist;   6;251.80;
end;
time;     29150;-218;-382;  88;-0.7192;0.6948;0.0000;
dist;   5;456.57;
dist;   6;250.33;
end;
time;     29200;-215;-379;  87;-0.7192;0.6948;0.0000;
dist;   5;454.61;
dist;   6;253.18;
end;
time;     29250;-212;-375;  85;-0.7192;0.6948;0.0000;
dist;   5;457.65;
dist;   6;249.19;
end;
time;     29300;-208;-371;  84;-0.7192;0.6948;0.0000;
dist;   5;453.17;
dist;   6;254.94;
end;
time;     29350;-204;-366;  83;-0.7192;0.6948;0.0000;
dist;   5;448.02;
dist;   6;255.77;
end;
time;     29400;-199;-362;  82;-0.7192;0.6948;0.0000;
dist;   5;450.96;
dist;   6;254.77;
end;
time;     29450;-194;-357;  81;-0.7192;0.6948;0.0000;
dist;   5;443.33;
dist;   6;257.86;
end;
time;     29500;-189;-352;  80;-0.7192;0.6948;0.0000;
dist;   5;445.99;
dist;   6;258.03;
end;
time;     29550;-184;-347;  81;-0.7192;0.6948;0.0000;
dist;   5;436.61;
dist;   6;256.59;
end;
time;     29600;-179;-341;  81;-0.7192;0.6948;0.0000;
dist;   5;434.87;
dist;   6;258.91;
end;
time;     29650;-175;-336;  82;-0.7192;0.6948;0.0000;
dist;   5;432.74;
dist;   6;260.83;
end;
time;     29700;-170;-332;  84;-0.7192;0.6948;0.0000;
dist;   5;430.99;
dist;   6;256.42;
end;
time;     29750;-166;-327;  85;-0.7192;0.6948;0.0000;
dist;   5;423.63;
dist;   6;256.59;
end;
time;     29800;-162;-323;  87;-0.7192;0.6948;0.0000;
dist;   5;421.93;
dist;   6;256.43;
end;
time;     29850;-158;-319;  89;-0.7192;0.6948;0.0000;
dist;   5;420.63;
dist;   6;257.95;
end;
time;     29900;-155;-316;  90;-0.7192;0.6948;0.0000;
dist;   5;415.42;
dist;   6;258.03;
end;
time;     29950;-152;-313;  91;-0.7192;0.6948;0.0000;
dist;   5;416.26;
dist;   6;259.56;
end;
time;     30000;-150;-311;  92;-0.7192;0.6948;0.0000;
dist;   5;412.58;
dist;   6;257.65;
end;
time;     30050;-148;-309;  93;-0.7192;0.6948;0.0000;
dist;   5;410.19;
dist;   6;258.66;
end;
time;     30100;-147;-307;  93;-0.7192;0.6948;0.0000;
dist;   5;411.67;
dist;   6;260.41;
end;
time;     30150;-145;-306;  92;-0.7192;0.6948;0.0000;
dist;   5;411.90;
dist;   6;261.91;
end;
time;     30200;-145;-305;  91;-0.7192;0.6948;0.0000;
dist;   5;412.81;
dist;   6;261.07;
end;
time;     30250;-144;-305;  90;-0.7192;0.6948;0.0000;
dist;   5;412.45;
dist;   6;260.79;
end;
time;     30300;-145;-305;  89;-0.7192;0.6948;0.0000;
dist;   5;412.65;
dist;   6;264.45;
end;
time;     30350;-145;-306;  88;-0.7192;0.6948;0.0000;
dist;   5;414.09;
dist;   6;263.02;
end;
time;     30400;-146;-307;  86;-0.7192;0.6948;0.0000;
dist;   5;415.11;
dist;   6;264.46;
end;
time;     30450;-147;-308;  85;-0.7192;0.6948;0.0000;
dist;   5;414.31;
dist;   6;264.78;
end;
time;     30500;-148;-309;  84;-0.7192;0.6948;0.0000;
dist;   5;415.05;
dist;   6;266.37;
end;
time;     30550;-150;-311;  83;-0.7192;0.6948;0.0000;
dist;   5;421.01;
dist;   6;263.26;
end;
time;     30600;-152;-313;  83;-0.7192;0.6948;0.0000;
dist;   5;417.87;
dist;   6;262.97;
end;
time;     30650;-153;-314;  84;-0.7192;0.6948;0.0000;
dist;   5;419.91;
dist;   6;266.55;
end;
time;     30700;-155;-316;  85;-0.7192;0.6948;0.0000;
dist;   5;420.71;
dist;   6;263.13;
end;
time;     30750;-157;-318;  86;-0.7192;0.6948;0.0000;
dist;   5;419.09;
dist;   6;260.71;
end;
time;     30800;-158;-319;  87;-0.7192;0.6948;0.0000;
dist;   5;422.47;
dist;   6;260.00;
end;
time;     30850;-159;-320;  89;-0.7192;0.6948;0.0000;
dist;   5;418.64;
dist;   6;258.38;
end;
time;     30900;-159;-320;  91;-0.7192;0.6948;0.0000;
dist;   5;419.66;
dist;   6;253.00;
end;
time;     30950;-159;-320;  92;-0.7192;0.6948;0.0000;
dist;   5;418.68;
dist;   6;254.95;
end;
time;     31000;-159;-320;  94;-0.7192;0.6948;0.0000;
dist;   5;418.31;
dist;   6;252.38;
end;
time;     31050;-158;-319;  95;-0.7192;0.6948;0.0000;
dist;   5;416.83;
dist;   6;251.07;
end;
time;     31100;-157;-318;  95;-0.7192;0.6948;0.0000;
dist;   5;416.72;
dist;   6;252.92;
end;
time;     31150;-155;-316;  96;-0.7192;0.6948;0.0000;
dist;   5;415.51;
dist;   6;254.95;
end;
time;     31200;-153;-314;  95;-0.7192;0.6948;0.0000;
dist;   5;413.29;
dist;   6;255.35;
end;
time;     31250;-151;-312;  95;-0.7192;0.6948;0.0000;
dist;   5;413.40;
dist;   6;255.61;
end;
time;     31300;-148;-309;  94;-0.7192;0.6948;0.0000;
dist;   5;411.96;
dist;   6;256.11;
end;
time;     31350;-145;-306;  92;-0.7192;0.6948;0.0000;
dist;   5;410.68;
dist;   6;260.18;
end;
time;     31400;-141;-302;  91;-0.7192;0.6948;0.0000;
dist;   5;409.05;
dist;   6;262.38;
end;
time;     31450;-137;-298;  90;-0.7192;0.6948;0.0000;
dist;   5;409.42;
dist;   6;265.16;
end;
time;     31500;-133;-293;  88;-0.7192;0.6948;0.0000;
dist;   5;403.47;
dist;   6;268.77;
end;
time;     31550;-128;-288;  87;-0.7192;0.6948;0.0000;
dist;   5;405.25;
dist;   6;271.61;
end;
time;     31600;-123;-283;  87;-0.7192;0.6948;0.0000;
dist;   1;601.97; -73;-167; 300;
dist;   5;405.22;
dist;   6;274.87;
end;
time;     31650;-118;-278;  86;-0.7192;0.6948;0.0000;
dist;   1;599.40; -70;-164; 300;
dist;   5;402.05;
dist;   6;280.87;
end;
time;     31700;-113;-273;  87;-0.7192;0.6948;0.0000;
dist;   1;596.67; -67;-161; 300;
dist;   5;402.15;
dist;   6;283.97;
end;
time;     31750;-108;-268;  87;-0.7192;0.6948;0.0000;
dist;   1;591.24; -64;-158; 300;
dist;   5;401.09;
dist;   6;289.03;
end;
time;     31800;-104;-263;  88;-0.7192;0.6948;0.0000;
dist;   1;587.41; -61;-155; 300;
dist;   5;398.30;
dist;   6;290.25;
end;
time;     31850; -99;-258;  90;-0.7192;0.6948;0.0000;
dist;   1;582.51; -59;-153; 300;
dist;   3;601.29;
dist;   5;394.18;
dist;   6;289.19;
end;
time;     31900; -95;-254;  91;-0.7192;0.6948;0.0000;
dist;   1;580.93; -56;-151; 300;
dist;   3;594.72;
dist;   5;394.13;
dist;   6;292.51;
end;
time;     31950; -91;-250;  93;-0.7192;0.6948;0.0000;
dist;   1;575.03; -54;-149; 300;
dist;   3;589.32;
dist;   5;392.33;
dist;   6;294.44;
end;
time;     32000; -88;-246;  95;-0.7192;0.6948;0.0000;
dist;   1;571.66; -53;-147; 300;
dist;   3;587.40;
dist;   5;394.09;
dist;   6;295.30;
end;
time;     32050; -84;-243;  96;-0.7192;0.6948;0.0000;
dist;   1;567.81; -51;-146; 300;
dist;   3;582.44;
dist;   5;391.77;
dist;   6;297.82;
end;
time;     32100; -82;-240;  97;-0.7192;0.6948;0.0000;
dist;   1;566.43; -49;-145; 300;
dist;   3;578.97;
dist;   5;388.01;
dist;   6;300.16;
end;
time;     32150; -79;-238;  98;-0.7192;0.6948;0.0000;
dist;   1;565.14; -48;-143; 300;
dist;   3;578.99;
dist;   5;387.54;
dist;   6;301.17;
end;
time;     32200; -78;-236;  98;-0.7192;0.6948;0.0000;
dist;   1;562.01; -47;-142; 300;
dist;   3;573.96;
dist;   5;385.11;
dist;   6;303.04;
end;
time;     32250; -76;-234;  98;-0.7192;0.6948;0.0000;
dist;   1;561.39; -46;-141; 300;
dist;   3;572.77;
dist;   5;388.06;
dist;   6;308.54;
end;
time;     32300; -75;-233;  98;-0.7192;0.6948;0.0000;
dist;   1;558.90; -45;-140; 300;
dist;   3;571.42;
dist;   5;387.83;
dist;   6;306.59;
end;
time;     32350; -74;-232;  97;-0.7192;0.6948;0.0000;
dist;   1;562.78; -45;-140; 300;
dist;   3;570.76;
dist;   5;388.62;
dist;   6;307.93;
end;
time;     32400; -74;-232;  96;-0.7192;0.6948;0.0000;
dist;   1;562.81; -45;-140; 300;
dist;   3;571.24;
dist;   5;388.68;
dist;   6;305.76;
end;
time;     32450; -74;-232;  95;-0.7192;0.6948;0.0000;
dist;   1;565.03; -45;-139; 300;
dist;   3;572.94;
dist;   5;391.24;
dist;   6;308.34;
end;
time;     32500; -75;-233;  93;-0.7192;0.6948;0.0000;
dist;   1;562.78; -45;-139; 300;
dist;   3;570.81;
dist;   5;391.75;
dist;   6;307.88;
end;
time;     32550; -76;-234;  92;-0.7192;0.6948;0.0000;
dist;   1;568.18; -45;-139; 300;
dist;   3;575.04;
dist;   5;392.48;
dist;   6;308.36;
end;
time;     32600; -77;-235;  91;-0.7192;0.6948;0.0000;
dist;   1;567.48; -46;-140; 300;
dist;   3;574.35;
dist;   5;391.25;
dist;   6;308.53;
end;
time;     32650; -78;-237;  90;-0.7192;0.6948;0.0000;
dist;   1;570.84; -47;-140; 300;
dist;   3;575.49;
dist;   5;391.65;
dist;   6;310.34;
end;
time;     32700; -80;-238;  89;-0.7192;0.6948;0.0000;
dist;   1;568.59; -48;-141; 300;
dist;   3;579.93;
dist;   5;390.78;
dist;   6;307.76;
end;
time;     32750; -82;-240;  89;-0.7192;0.6948;0.0000;
dist;   1;574.19; -49;-142; 300;
dist;   3;582.05;
dist;   5;392.79;
dist;   6;307.31;
end;
time;     32800; -83;-242;  90;-0.7192;0.6948;0.0000;
dist;   1;574.55; -50;-144; 300;
dist;   3;583.47;
dist;   5;394.49;
dist;   6;303.89;
end;
time;     32850; -85;-244;  91;-0.7192;0.6948;0.0000;
dist;   1;572.33; -51;-145; 300;
dist;   3;585.44;
dist;   5;393.14;
dist;   6;304.05;
end;
time;     32900; -86;-245;  92;-0.7192;0.6948;0.0000;
dist;   1;572.60; -52;-146; 300;
dist;   3;585.40;
dist;   5;390.92;
dist;   6;298.25;
end;
time;     32950; -88;-246;  94;-0.7192;0.6948;0.0000;
dist;   1;575.90; -52;-147; 300;
dist;   3;583.10;
dist;   5;392.99;
dist;   6;300.55;
end;
time;     33000; -88;-247;  95;-0.7192;0.6948;0.0000;
dist;   1;574.41; -53;-148; 300;
dist;   3;587.49;
dist;   5;389.52;
dist;   6;298.32;
end;
time;     33050; -89;-247;  97;-0.7192;0.6948;0.0000;
dist;   1;571.07; -53;-149; 300;
dist;   3;584.77;
dist;   5;390.63;
dist;   6;296.00;
end;
time;     33100; -89;-247;  98;-0.7192;0.6948;0.0000;
dist;   1;569.97; -54;-149; 300;
dist;   3;586.97;
dist;   5;391.45;
dist;   6;293.19;
end;
time;     33150; -88;-247; 100;-0.7192;0.6948;0.0000;
dist;   1;566.05; -53;-149; 300;
dist;   3;584.74;
dist;   5;385.28;
dist;   6;295.66;
end;
time;     33200; -87;-246; 101;-0.7192;0.6948;0.0000;
dist;   1;566.82; -53;-149; 300;
dist;   3;583.47;
dist;   5;386.02;
dist;   6;293.12;
end;
time;     33250; -86;-245; 101;-0.7192;0.6948;0.0000;
dist;   1;563.27; -52;-148; 300;
dist;   3;581.82;
dist;   5;387.43;
dist;   6;292.96;
end;
time;     33300; -84;-243; 101;-0.7192;0.6948;0.0000;
dist;   1;565.79; -51;-147; 300;
dist;   3;581.79;
dist;   5;385.41;
dist;   6;294.77;
end;
time;     33350; -82;-241; 101;-0.7192;0.6948;0.0000;
dist;   1;560.05; -50;-146; 300;
dist;   3;579.16;
dist;   5;386.20;
dist;   6;295.97;
end;
time;     33400; -80;-238; 100;-0.7192;0.6948;0.0000;
dist;   1;563.30; -49;-144; 300;
dist;   3;575.73;
dist;   5;387.16;
dist;   6;300.35;
end;
time;     33450; -77;-235;  99;-0.7192;0.6948;0.0000;
dist;   1;561.13; -47;-142; 300;
dist;   3;572.95;
dist;   5;385.34;
dist;   6;300.19;
end;
time;     33500; -74;-232;  98;-0.7192;0.6948;0.0000;
dist;   1;561.16; -45;-140; 300;
dist;   3;569.87;
dist;   5;389.26;
dist;   6;309.36;
end;
time;     33550; -70;-228;  97;-0.7192;0.6948;0.0000;
dist;   1;559.47; -43;-137; 300;
dist;   3;567.93;
dist;   5;387.06;
dist;   6;313.95;
end;
time;     33600; -66;-224;  95;-0.7192;0.6948;0.0000;
dist;   1;558.50; -40;-135; 300;
dist;   3;563.46;
dist;   4;604.18;
dist;   5;387.98;
dist;   6;314.54;
end;
time;     33650; -62;-220;  94;-0.7192;0.6948;0.0000;
dist;   1;559.02; -37;-131; 300;
dist;   3;559.92;
dist;   4;601.39;
dist;   5;389.47;
dist;   6;319.68;
end;
time;     33700; -57;-215;  93;-0.7192;0.6948;0.0000;
dist;   1;555.38; -34;-128; 300;
dist;   3;552.98;
dist;   4;598.86;
dist;   5;386.49;
dist;   6;325.00;
end;
time;     33750; -52;-210;  92;-0.7192;0.6948;0.0000;
dist;   1;556.87; -32;-125; 300;
dist;   3;547.66;
dist;   4;599.28;
dist;   5;388.66;
dist;   6;332.20;
end;
time;     33800; -47;-205;  92;-0.7192;0.6948;0.0000;
dist;   1;552.12; -29;-122; 300;
dist;   3;545.75;
dist;   4;594.56;
dist;   5;387.66;
dist;   6;337.38;
end;
time;     33850; -42;-200;  92;-0.7192;0.6948;0.0000;
dist;   1;551.40; -26;-119; 300;
dist;   3;536.33;
dist;   4;592.31;
dist;   5;392.45;
dist;   6;340.83;
end;
time;     33900; -38;-194;  93;-0.7192;0.6948;0.0000;
dist;   1;548.43; -23;-116; 300;
dist;   3;529.03;
dist;   4;588.86;
dist;   5;389.63;
dist;   6;346.50;
end;
time;     33950; -33;-189;  94;-0.7192;0.6948;0.0000;
dist;   1;543.78; -20;-114; 300;
dist;   3;525.39;
dist;   4;589.68;
dist;   5;389.12;
dist;   6;349.10;
end;
time;     34000; -28;-185;  96;-0.7192;0.6948;0.0000;
dist;   1;541.14; -17;-111; 300;
dist;   3;520.56;
dist;   4;585.76;
dist;   5;389.56;
dist;   6;352.09;
end;
time;     34050; -24;-180;  97;-0.7192;0.6948;0.0000;
dist;   1;539.67; -15;-109; 300;
dist;   3;515.71;
dist;   4;582.66;
dist;   5;391.43;
dist;   6;355.26;
end;
time;     34100; -20;-176;  99;-0.7192;0.6948;0.0000;
dist;   1;534.16; -13;-107; 300;
dist;   3;511.03;
dist;   4;580.49;
dist;   5;387.94;
dist;   6;360.04;
end;
time;     34150; -17;-173; 101;-0.7192;0.6948;0.0000;
dist;   1;531.79; -11;-105; 300;
dist;   3;507.03;
dist;   4;579.98;
dist;   5;389.57;
dist;   6;363.82;
end;
